,n_score,e_score,o_score,a_score,c_score,i_score,s_score,age_25-34,age_35-44,age_45-54,age_55+,gender_Female,education_Graduate Degree,education_Left School before College,education_Professional Certificate/Diploma,education_University Degree,residing_country_Other,residing_country_USA
153,-0.6618122690535053,0.5231623376807323,-0.7318640633590416,0.2034227802054358,0.9239795088402429,-0.36786224587651517,-0.5702388062829729,0,1,0,0,0,1,0,0,0,0,0
154,1.0872283410782173,-0.9723461472862757,-0.5802953792791664,1.4357243296947213,-1.364187478275332,-0.36786224587651517,0.5304850152163887,0,0,1,0,0,0,1,0,0,0,0
155,-0.005922040254109362,0.22406064068733067,-0.5802953792791664,0.5114981675777572,0.3519377620613492,-0.36786224587651517,-0.5702388062829729,0,0,1,0,1,0,0,1,0,0,1
156,-0.33386715465380734,-1.1218969957829765,1.996372250078712,-0.874841075597689,-0.6491352948017148,1.5149236125641934,0.8973929557161759,1,0,0,0,0,0,0,0,0,0,1
157,0.9779133029449846,0.672713186177433,-0.42872669519929124,-1.1829164629700104,-0.7921457314964383,1.0442271479540164,1.6312088367157502,1,0,0,0,1,1,0,0,0,0,1
158,-1.2083874597196687,0.8222640346741339,0.9353914615195856,0.9736112486362393,0.49494819875607265,-0.36786224587651517,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
159,-0.6618122690535053,0.8222640346741339,0.48068540927996,0.6655358612639178,1.2100003822296899,-0.8385587104866923,0.8973929557161759,0,0,0,0,1,0,0,0,1,0,0
160,-0.5524972309202727,-0.07504105630607093,-0.5802953792791664,0.9736112486362393,-0.07709354802282112,1.5149236125641934,1.264300896215963,0,0,0,0,1,0,0,0,1,0,0
161,1.0872283410782173,-0.9723461472862757,0.9353914615195856,0.2034227802054358,-0.07709354802282112,-0.8385587104866923,0.5304850152163887,0,0,0,0,1,0,0,0,0,0,1
162,1.4151734554779152,-0.07504105630607093,-0.12558932703954084,-1.9531049314008138,-1.650208351664779,-0.8385587104866923,-0.20333086578318563,0,0,0,1,0,0,0,0,1,1,0
163,-0.6618122690535053,1.7195691256543386,0.9353914615195856,0.04938508651927512,-0.22010398471754455,1.5149236125641934,0.8973929557161759,1,0,0,0,1,0,0,0,1,0,0
164,1.19654337921145,-1.420998692776378,1.3900975137592113,-0.41272799453920694,-1.5071979149700554,1.9856200771743706,1.6312088367157502,0,0,1,0,0,0,0,1,0,0,0
165,-0.5524972309202727,2.168221671144441,1.996372250078712,1.2816866360085606,1.2100003822296899,-0.36786224587651517,0.5304850152163887,1,0,0,0,0,0,0,1,0,0,1
166,1.7431185698776133,-0.3741427532994725,-1.3381387996785425,1.4357243296947213,-0.9351561681911618,-1.3092551750968695,-1.6709626277823344,1,0,0,0,1,1,0,0,0,0,0
167,0.6499681885452866,-1.5705495412730788,-1.641276167838293,0.8195735549500786,-0.36311442141226796,0.10283421873366197,-0.20333086578318563,0,0,0,1,0,0,0,1,0,0,0
168,2.0710636842773114,-1.2714478442796773,-0.8834327474389169,0.8195735549500786,-1.0781666048858851,0.10283421873366197,-1.3040546872825471,1,0,0,0,1,0,1,0,0,1,0
169,0.4313381122788213,0.22406064068733067,0.025979357040334373,-0.41272799453920694,-0.5061248581069914,-0.36786224587651517,0.5304850152163887,0,1,0,0,0,0,0,1,0,0,0
170,-0.44318219278704,-1.2714478442796773,-1.035001431518792,0.5114981675777572,1.0669899455349663,-0.8385587104866923,-2.0378705682821217,0,0,0,0,1,0,1,0,0,0,0
171,-0.2245521165205747,0.22406064068733067,-1.641276167838293,-0.7208033819115284,-0.36311442141226796,0.5735306833438392,-0.20333086578318563,1,0,0,0,0,0,0,0,1,0,0
172,-1.3177024978529013,1.7195691256543386,0.3291167252000848,1.1276489423223999,0.49494819875607265,-0.36786224587651517,-0.20333086578318563,0,0,0,0,0,0,0,0,0,0,1
173,2.180378722410544,-2.916507177743386,-0.5802953792791664,-2.2611803187731354,-3.2233231553067365,1.9856200771743706,1.264300896215963,1,0,0,0,1,0,1,0,0,0,1
174,-0.9897573834532033,-0.07504105630607093,0.48068540927996,-0.41272799453920694,1.0669899455349663,-0.8385587104866923,-0.5702388062829729,0,1,0,0,1,1,0,0,0,0,0
175,-0.11523707838734203,-1.2714478442796773,0.3291167252000848,1.1276489423223999,0.3519377620613492,1.0442271479540164,0.8973929557161759,0,0,0,0,1,0,0,0,0,0,1
176,-0.8804423453199707,0.5231623376807323,-1.4897074837584177,-0.874841075597689,-0.5061248581069914,-0.8385587104866923,0.16357707471660154,0,0,1,0,1,0,0,0,0,0,0
177,-0.6618122690535053,0.22406064068733067,-0.8834327474389169,0.6655358612639178,0.7809690721455195,-0.36786224587651517,-0.20333086578318563,0,0,0,0,1,1,0,0,0,0,0
178,0.7592832266785193,0.07450979219062986,1.8448035659988369,0.2034227802054358,-1.650208351664779,1.5149236125641934,0.8973929557161759,0,0,0,0,0,0,1,0,0,0,0
179,-1.754962650385832,1.8691199741510394,2.147940934158587,0.8195735549500786,0.3519377620613492,1.5149236125641934,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
180,0.9779133029449846,0.22406064068733067,0.6322540933598352,-0.5667656882253677,-1.364187478275332,0.10283421873366197,1.264300896215963,0,0,0,0,0,0,0,0,1,0,0
181,-0.44318219278704,0.3736114891840315,0.17754804112020958,-1.1829164629700104,0.3519377620613492,0.10283421873366197,0.5304850152163887,0,0,1,0,0,1,0,0,0,0,1
182,1.3058584173446826,-0.6732444502928742,0.6322540933598352,0.3574604738915965,1.4960212556191368,-1.3092551750968695,-1.6709626277823344,0,1,0,0,1,0,1,0,0,1,0
183,-1.2083874597196687,-0.9723461472862757,1.0869601455994609,1.2816866360085606,-0.5061248581069914,1.0442271479540164,1.264300896215963,0,0,0,0,0,0,1,0,0,1,0
184,0.868598264811752,0.5231623376807323,1.3900975137592113,0.2034227802054358,-2.5082709718331193,1.5149236125641934,1.264300896215963,0,1,0,0,0,0,0,0,0,0,0
185,0.21270803601235597,1.2709165801642361,0.17754804112020958,0.9736112486362393,1.0669899455349663,0.10283421873366197,-0.93714674678276,0,0,0,0,1,0,0,0,0,0,1
186,-0.9897573834532033,-1.2714478442796773,-0.7318640633590416,-1.0288787692838497,0.6379586354507961,-0.8385587104866923,-0.5702388062829729,0,0,0,0,0,0,1,0,0,0,1
187,-2.410852879185228,2.317772519641142,1.238528829679336,0.3574604738915965,1.3530108189244132,-0.36786224587651517,1.264300896215963,0,0,0,0,0,1,0,0,0,0,1
188,0.4313381122788213,0.672713186177433,-0.27715801111941607,-0.874841075597689,0.06591688867190232,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
189,-0.6618122690535053,1.4204674286609371,1.6932348819189618,1.2816866360085606,-0.7921457314964383,0.10283421873366197,1.6312088367157502,0,0,0,0,1,0,0,0,0,0,1
190,1.6338035317443806,-0.5236936017961733,-0.12558932703954084,-1.6450295440284926,-0.6491352948017148,-0.8385587104866923,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
191,-2.410852879185228,-0.3741427532994725,-1.1865701155986672,-1.4909918503423318,0.9239795088402429,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,0,0,0,1,0,1
192,-0.771127307186738,-0.3741427532994725,-1.1865701155986672,1.7437997170670427,0.9239795088402429,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,1,0,0,0,0,0
193,-2.629482955451693,0.5231623376807323,0.025979357040334373,1.2816866360085606,1.7820421290085835,-0.36786224587651517,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
194,-0.9897573834532033,0.07450979219062986,0.3291167252000848,-0.10465260716688557,0.06591688867190232,0.10283421873366197,0.16357707471660154,1,0,0,0,1,1,0,0,0,0,0
195,0.21270803601235597,-0.5236936017961733,-0.7318640633590416,0.3574604738915965,0.49494819875607265,-0.8385587104866923,-0.5702388062829729,0,0,1,0,1,0,1,0,0,0,0
196,0.1033929978791233,0.9718148831708346,1.0869601455994609,0.6655358612639178,0.6379586354507961,-0.8385587104866923,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
197,-1.6456476122525994,-0.6732444502928742,-1.7928448519181681,0.2034227802054358,1.6390316923138601,-0.8385587104866923,0.16357707471660154,0,0,1,0,1,0,0,1,0,0,0
198,0.7592832266785193,-0.8227952987895749,-0.7318640633590416,-0.41272799453920694,0.3519377620613492,1.0442271479540164,0.16357707471660154,0,0,0,0,0,0,0,1,0,0,1
199,1.0872283410782173,0.8222640346741339,1.0869601455994609,-1.0288787692838497,-0.5061248581069914,1.0442271479540164,1.264300896215963,0,0,0,0,1,0,0,0,0,0,1
200,-0.11523707838734203,-0.22459190480277172,-1.7928448519181681,1.2816866360085606,1.3530108189244132,-1.3092551750968695,-1.3040546872825471,0,0,1,0,1,0,1,0,0,0,0
201,-0.8804423453199707,1.7195691256543386,1.5416661978390864,0.5114981675777572,-0.22010398471754455,0.10283421873366197,0.5304850152163887,0,0,0,0,0,0,0,0,1,0,1
202,1.3058584173446826,-0.5236936017961733,0.3291167252000848,-1.1829164629700104,-1.2211770415806087,1.5149236125641934,0.5304850152163887,0,0,1,0,0,0,0,0,0,1,0
203,-0.771127307186738,1.2709165801642361,-0.42872669519929124,0.9736112486362393,1.0669899455349663,0.10283421873366197,-0.93714674678276,0,1,0,0,1,0,0,0,1,0,0
204,1.524488493611148,-1.2714478442796773,-1.641276167838293,-2.1071426250869747,-0.7921457314964383,0.5735306833438392,0.16357707471660154,0,1,0,0,1,0,0,1,0,0,0
205,-0.005922040254109362,-0.8227952987895749,-0.27715801111941607,-0.41272799453920694,-0.6491352948017148,-0.36786224587651517,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
206,0.6499681885452866,0.3736114891840315,-0.7318640633590416,-0.2586903008530463,0.06591688867190232,-0.36786224587651517,-1.6709626277823344,1,0,0,0,0,0,0,0,0,0,0
207,0.6499681885452866,1.1213657316675354,-0.8834327474389169,-0.41272799453920694,-1.364187478275332,-0.8385587104866923,-0.93714674678276,0,0,0,0,1,1,0,0,0,0,0
208,-1.8642776885190646,0.5231623376807323,0.6322540933598352,-1.3369541566561711,-0.5061248581069914,0.5735306833438392,0.16357707471660154,0,1,0,0,1,0,0,0,1,0,1
209,-1.3177024978529013,1.2709165801642361,0.3291167252000848,0.5114981675777572,0.6379586354507961,-0.36786224587651517,0.5304850152163887,0,0,0,0,1,1,0,0,0,0,0
210,-0.44318219278704,-2.7669563292466854,-0.7318640633590416,0.04938508651927512,0.3519377620613492,-1.3092551750968695,-0.93714674678276,1,0,0,0,0,0,1,0,0,0,1
211,-0.9897573834532033,0.672713186177433,-1.035001431518792,0.9736112486362393,0.3519377620613492,-1.3092551750968695,-2.0378705682821217,0,0,1,0,1,0,1,0,0,1,0
212,-0.8804423453199707,0.8222640346741339,0.6322540933598352,0.04938508651927512,0.49494819875607265,-0.8385587104866923,-0.5702388062829729,0,0,1,0,1,1,0,0,0,0,0
213,-2.5201679173184606,0.5231623376807323,1.238528829679336,1.1276489423223999,-1.2211770415806087,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
214,-0.5524972309202727,0.8222640346741339,1.5416661978390864,0.9736112486362393,-1.5071979149700554,1.5149236125641934,0.5304850152163887,0,0,0,0,1,0,0,0,0,0,1
215,1.3058584173446826,-0.5236936017961733,0.9353914615195856,0.04938508651927512,-0.9351561681911618,1.0442271479540164,0.8973929557161759,1,0,0,0,0,0,0,1,0,0,1
216,-2.410852879185228,1.7195691256543386,0.6322540933598352,1.1276489423223999,0.3519377620613492,-0.8385587104866923,0.5304850152163887,0,0,0,0,0,1,0,0,0,0,0
217,-1.6456476122525994,-0.8227952987895749,-0.5802953792791664,-1.1829164629700104,-1.364187478275332,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,1,1,0
218,0.6499681885452866,0.5231623376807323,0.48068540927996,0.6655358612639178,-1.0781666048858851,0.10283421873366197,-1.3040546872825471,1,0,0,0,0,1,0,0,0,0,0
219,0.9779133029449846,0.22406064068733067,0.6322540933598352,-0.10465260716688557,-2.2222500984436726,-1.3092551750968695,0.5304850152163887,0,0,0,0,1,0,0,0,0,1,0
220,-0.6618122690535053,0.22406064068733067,-0.7318640633590416,0.2034227802054358,-0.07709354802282112,-0.8385587104866923,-1.3040546872825471,0,0,0,0,1,0,1,0,0,1,0
221,0.1033929978791233,1.4204674286609371,1.238528829679336,-1.1829164629700104,-0.7921457314964383,0.5735306833438392,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
222,-0.771127307186738,0.3736114891840315,-0.42872669519929124,0.5114981675777572,0.06591688867190232,0.10283421873366197,-0.20333086578318563,0,0,1,0,1,0,0,0,1,0,0
223,-1.099072421586436,0.9718148831708346,0.48068540927996,0.04938508651927512,0.6379586354507961,1.0442271479540164,1.264300896215963,0,0,1,0,0,0,0,0,1,0,1
224,-0.2245521165205747,0.5231623376807323,0.9353914615195856,-1.0288787692838497,-1.0781666048858851,0.10283421873366197,0.5304850152163887,0,1,0,0,1,0,0,0,1,0,0
225,0.868598264811752,-1.8696512382664805,2.147940934158587,0.2034227802054358,-0.7921457314964383,1.9856200771743706,1.264300896215963,0,0,0,0,1,0,0,0,0,0,1
226,0.3220230741455886,0.8222640346741339,-0.27715801111941607,1.2816866360085606,0.7809690721455195,-1.3092551750968695,-1.3040546872825471,0,1,0,0,1,0,0,0,0,0,0
227,-0.33386715465380734,-1.8696512382664805,0.025979357040334373,-0.2586903008530463,0.3519377620613492,-0.36786224587651517,-1.6709626277823344,0,1,0,0,0,1,0,0,0,1,0
228,1.19654337921145,-1.7201003897697797,0.025979357040334373,-1.0288787692838497,-1.0781666048858851,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
229,-0.6618122690535053,1.1213657316675354,0.7838227774397104,0.9736112486362393,0.9239795088402429,-1.3092551750968695,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
230,1.0872283410782173,2.168221671144441,1.5416661978390864,-1.3369541566561711,0.49494819875607265,1.5149236125641934,1.6312088367157502,0,1,0,0,1,0,0,0,1,0,0
231,-0.6618122690535053,0.3736114891840315,0.6322540933598352,1.1276489423223999,0.3519377620613492,-0.8385587104866923,-0.5702388062829729,0,0,0,0,1,0,0,0,0,0,1
232,0.1033929978791233,-2.6174054807499845,0.3291167252000848,-1.0288787692838497,-0.9351561681911618,-0.8385587104866923,-0.5702388062829729,1,0,0,0,1,0,0,0,1,1,0
233,0.4313381122788213,-1.420998692776378,-1.1865701155986672,0.6655358612639178,0.3519377620613492,-1.3092551750968695,-2.0378705682821217,1,0,0,0,1,1,0,0,0,0,0
234,-1.3177024978529013,1.2709165801642361,-0.12558932703954084,0.6655358612639178,1.6390316923138601,-1.7799516397070467,-1.3040546872825471,0,0,1,0,0,1,0,0,0,0,0
235,0.1033929978791233,-1.1218969957829765,-0.42872669519929124,-0.41272799453920694,0.3519377620613492,-0.36786224587651517,-1.6709626277823344,0,0,0,1,1,1,0,0,0,0,0
236,-0.11523707838734203,1.2709165801642361,-0.7318640633590416,0.5114981675777572,0.49494819875607265,-0.8385587104866923,-0.5702388062829729,0,0,0,0,1,0,0,0,1,0,0
237,-0.2245521165205747,0.672713186177433,0.025979357040334373,-0.7208033819115284,-0.36311442141226796,-0.36786224587651517,0.16357707471660154,0,0,0,1,1,0,0,1,0,0,0
238,1.3058584173446826,-0.8227952987895749,-1.4897074837584177,1.1276489423223999,-1.650208351664779,1.9856200771743706,-0.20333086578318563,0,0,0,1,1,0,0,1,0,1,0
239,-0.44318219278704,-0.22459190480277172,0.17754804112020958,-1.9531049314008138,-0.22010398471754455,0.5735306833438392,0.8973929557161759,1,0,0,0,0,0,0,0,0,0,0
240,-0.005922040254109362,0.07450979219062986,-0.12558932703954084,0.3574604738915965,1.6390316923138601,1.0442271479540164,0.5304850152163887,0,0,0,0,1,0,0,1,0,0,0
241,-0.9897573834532033,0.5231623376807323,1.3900975137592113,1.1276489423223999,-0.5061248581069914,0.10283421873366197,0.16357707471660154,1,0,0,0,0,1,0,0,0,0,0
242,0.3220230741455886,1.1213657316675354,-0.8834327474389169,-1.0288787692838497,0.7809690721455195,-0.36786224587651517,-0.5702388062829729,1,0,0,0,1,1,0,0,0,1,0
243,-0.5524972309202727,0.22406064068733067,-2.7022569563974193,0.6655358612639178,1.0669899455349663,0.5735306833438392,-0.93714674678276,1,0,0,0,1,0,1,0,0,0,0
244,-2.3015378410519953,0.3736114891840315,0.7838227774397104,2.205912798125525,0.06591688867190232,1.5149236125641934,0.8973929557161759,1,0,0,0,0,0,0,0,0,1,0
245,1.9617486461440785,-0.9723461472862757,0.025979357040334373,-1.1829164629700104,-1.364187478275332,-0.8385587104866923,-1.3040546872825471,0,0,0,0,0,0,0,0,0,0,1
246,-0.5524972309202727,-0.07504105630607093,0.3291167252000848,0.6655358612639178,0.9239795088402429,0.10283421873366197,-0.93714674678276,1,0,0,0,1,1,0,0,0,0,1
247,0.6499681885452866,0.22406064068733067,0.6322540933598352,-2.1071426250869747,0.06591688867190232,1.9856200771743706,-0.20333086578318563,0,0,0,0,1,0,0,0,0,0,1
248,-0.6618122690535053,-0.6732444502928742,-2.550688272317544,-0.2586903008530463,-0.22010398471754455,-1.7799516397070467,-1.3040546872825471,0,1,0,0,0,0,0,0,1,1,0
249,-0.005922040254109362,-1.1218969957829765,0.17754804112020958,-1.3369541566561711,0.06591688867190232,-0.36786224587651517,-0.93714674678276,0,0,0,0,0,0,0,0,1,0,1
250,1.19654337921145,-0.8227952987895749,-0.12558932703954084,-1.3369541566561711,-0.6491352948017148,-1.3092551750968695,-0.93714674678276,0,0,0,0,0,0,0,0,0,0,1
251,-0.9897573834532033,-0.07504105630607093,-0.8834327474389169,-0.7208033819115284,1.2100003822296899,-0.8385587104866923,-0.20333086578318563,0,0,0,0,1,0,0,0,1,0,0
252,-1.754962650385832,0.22406064068733067,1.3900975137592113,1.7437997170670427,1.0669899455349663,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,1,0,0,0,0,0
253,1.0872283410782173,0.3736114891840315,0.7838227774397104,1.589762023380882,-0.5061248581069914,1.0442271479540164,-0.93714674678276,0,0,1,0,1,0,0,1,0,0,0
254,-0.6618122690535053,-0.5236936017961733,-1.3381387996785425,0.9736112486362393,0.9239795088402429,-1.3092551750968695,-2.0378705682821217,0,0,1,0,1,0,0,1,0,0,0
255,0.21270803601235597,-0.8227952987895749,0.7838227774397104,2.051875104439364,1.0669899455349663,0.5735306833438392,1.264300896215963,0,0,0,0,1,0,0,0,0,0,1
256,1.19654337921145,-0.6732444502928742,0.9353914615195856,0.9736112486362393,-0.9351561681911618,1.5149236125641934,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
257,0.1033929978791233,1.2709165801642361,-1.035001431518792,0.5114981675777572,0.06591688867190232,-0.36786224587651517,-0.20333086578318563,0,1,0,0,1,0,0,0,1,0,0
258,1.3058584173446826,1.1213657316675354,0.48068540927996,0.6655358612639178,0.9239795088402429,-0.8385587104866923,0.16357707471660154,0,0,0,0,1,0,0,0,0,0,0
259,0.1033929978791233,-0.3741427532994725,1.3900975137592113,-0.2586903008530463,-1.2211770415806087,1.5149236125641934,1.264300896215963,0,0,0,0,0,0,0,0,0,1,0
260,-0.005922040254109362,1.2709165801642361,0.025979357040334373,0.2034227802054358,0.7809690721455195,0.5735306833438392,0.8973929557161759,1,0,0,0,1,0,0,0,1,0,0
261,-0.005922040254109362,0.07450979219062986,-1.3381387996785425,0.04938508651927512,0.3519377620613492,-1.3092551750968695,-0.20333086578318563,0,1,0,0,1,1,0,0,0,0,0
262,0.3220230741455886,-2.0192020867631815,0.025979357040334373,0.6655358612639178,-1.364187478275332,-0.36786224587651517,-0.93714674678276,1,0,0,0,1,0,0,0,1,1,0
263,0.21270803601235597,-1.1218969957829765,-0.7318640633590416,-0.2586903008530463,-0.6491352948017148,0.10283421873366197,-0.93714674678276,0,0,1,0,0,0,0,0,1,0,0
264,-0.6618122690535053,-1.7201003897697797,-2.0959822200779183,0.9736112486362393,0.49494819875607265,0.5735306833438392,0.16357707471660154,0,1,0,0,0,0,1,0,0,0,0
265,-0.005922040254109362,-0.3741427532994725,0.025979357040334373,0.9736112486362393,-1.5071979149700554,-0.8385587104866923,0.16357707471660154,1,0,0,0,1,0,0,0,1,0,0
266,1.3058584173446826,0.9718148831708346,0.48068540927996,-0.2586903008530463,-0.22010398471754455,0.5735306833438392,0.5304850152163887,0,0,0,0,1,0,1,0,0,0,0
267,1.6338035317443806,-0.6732444502928742,0.3291167252000848,0.8195735549500786,0.20892732536662575,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,0,0,1,0,0,0
268,-0.771127307186738,-0.3741427532994725,-1.035001431518792,-0.2586903008530463,-0.22010398471754455,-0.36786224587651517,-0.20333086578318563,0,0,0,0,0,0,0,0,0,0,1
269,2.6176388749434745,-2.318303783756583,-0.8834327474389169,-1.0288787692838497,-2.5082709718331193,0.5735306833438392,-1.3040546872825471,1,0,0,0,1,0,1,0,0,0,0
270,-0.33386715465380734,-0.9723461472862757,-1.7928448519181681,-1.4909918503423318,-1.5071979149700554,-1.7799516397070467,-1.6709626277823344,1,0,0,0,1,0,0,0,0,0,0
271,1.0872283410782173,0.8222640346741339,-0.7318640633590416,1.2816866360085606,-0.07709354802282112,-0.8385587104866923,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
272,-0.6618122690535053,1.4204674286609371,-1.3381387996785425,1.589762023380882,-0.36311442141226796,1.5149236125641934,1.264300896215963,0,1,0,0,1,1,0,0,0,0,0
273,-0.44318219278704,0.8222640346741339,0.7838227774397104,0.6655358612639178,-0.9351561681911618,1.9856200771743706,1.264300896215963,0,0,0,0,0,0,1,0,0,1,0
274,0.540653150412054,0.3736114891840315,1.5416661978390864,-0.5667656882253677,-0.6491352948017148,-0.36786224587651517,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,1
275,0.868598264811752,-0.9723461472862757,-0.42872669519929124,0.8195735549500786,-0.07709354802282112,0.10283421873366197,-0.20333086578318563,0,0,1,0,1,0,0,0,1,0,0
276,-0.771127307186738,0.9718148831708346,-1.1865701155986672,-0.10465260716688557,0.6379586354507961,0.10283421873366197,-0.20333086578318563,1,0,0,0,1,0,0,1,0,0,0
277,-0.33386715465380734,0.5231623376807323,-0.12558932703954084,-0.7208033819115284,-1.364187478275332,0.10283421873366197,0.16357707471660154,0,0,0,0,0,0,0,0,0,0,0
278,-0.005922040254109362,-0.9723461472862757,-0.8834327474389169,-0.41272799453920694,-0.6491352948017148,0.10283421873366197,1.264300896215963,1,0,0,0,0,0,0,0,1,1,0
279,-0.9897573834532033,0.9718148831708346,0.6322540933598352,0.9736112486362393,1.0669899455349663,0.5735306833438392,1.264300896215963,0,1,0,0,0,0,0,0,1,0,1
280,-0.11523707838734203,0.9718148831708346,0.025979357040334373,0.6655358612639178,0.6379586354507961,0.10283421873366197,0.8973929557161759,1,0,0,0,0,0,0,1,0,1,0
281,1.3058584173446826,0.8222640346741339,0.48068540927996,1.4357243296947213,-1.7932187883595023,1.9856200771743706,0.8973929557161759,0,1,0,0,0,0,0,1,0,0,0
282,-0.8804423453199707,-0.22459190480277172,-0.12558932703954084,1.1276489423223999,-0.5061248581069914,-0.8385587104866923,0.16357707471660154,0,1,0,0,0,0,0,0,1,0,0
283,-0.9897573834532033,0.07450979219062986,-0.7318640633590416,0.2034227802054358,0.9239795088402429,-0.8385587104866923,0.5304850152163887,0,0,1,0,1,1,0,0,0,0,0
284,0.7592832266785193,2.0186708226477403,1.238528829679336,-0.7208033819115284,1.3530108189244132,1.0442271479540164,1.6312088367157502,1,0,0,0,1,1,0,0,0,0,1
285,-1.6456476122525994,1.7195691256543386,0.6322540933598352,0.5114981675777572,0.9239795088402429,1.5149236125641934,0.16357707471660154,0,0,0,0,0,0,0,0,0,1,0
286,0.3220230741455886,0.3736114891840315,-0.27715801111941607,0.8195735549500786,-1.9362292250542257,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,0
287,2.508323836810242,-1.420998692776378,0.7838227774397104,-0.41272799453920694,0.6379586354507961,-0.36786224587651517,0.8973929557161759,0,0,0,0,1,0,0,0,0,0,0
288,0.6499681885452866,-1.420998692776378,1.3900975137592113,-0.874841075597689,-0.5061248581069914,1.9856200771743706,0.8973929557161759,0,0,1,0,0,1,0,0,0,0,1
289,-0.11523707838734203,0.5231623376807323,0.6322540933598352,0.8195735549500786,0.06591688867190232,1.9856200771743706,1.264300896215963,1,0,0,0,1,0,0,1,0,0,0
290,-0.2245521165205747,-0.6732444502928742,0.48068540927996,0.8195735549500786,-1.5071979149700554,0.10283421873366197,-0.20333086578318563,0,0,1,0,0,0,0,0,1,0,0
291,-0.8804423453199707,0.3736114891840315,0.3291167252000848,-0.2586903008530463,-0.22010398471754455,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
292,0.4313381122788213,0.22406064068733067,-0.12558932703954084,0.04938508651927512,-2.0792396617489493,1.5149236125641934,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
293,-1.099072421586436,-2.6174054807499845,-1.3381387996785425,1.589762023380882,0.20892732536662575,-0.8385587104866923,-1.6709626277823344,0,0,1,0,1,0,0,0,1,0,0
294,0.6499681885452866,-0.5236936017961733,0.17754804112020958,-1.799067237714653,-0.36311442141226796,0.5735306833438392,-0.20333086578318563,0,1,0,0,0,0,0,1,0,1,0
295,-0.005922040254109362,-1.1218969957829765,0.025979357040334373,0.3574604738915965,0.6379586354507961,-1.3092551750968695,-1.6709626277823344,0,0,0,0,0,0,0,0,0,0,1
296,-0.6618122690535053,-0.5236936017961733,0.025979357040334373,-0.10465260716688557,-0.07709354802282112,-1.3092551750968695,-1.3040546872825471,0,0,1,0,0,0,0,0,1,0,0
297,2.0710636842773114,-1.420998692776378,1.6932348819189618,0.8195735549500786,-1.0781666048858851,0.10283421873366197,-1.3040546872825471,1,0,0,0,1,0,0,0,1,0,1
298,-0.44318219278704,-0.5236936017961733,-1.1865701155986672,-0.874841075597689,-0.7921457314964383,1.5149236125641934,-0.5702388062829729,0,1,0,0,0,0,1,0,0,1,0
299,-1.2083874597196687,0.8222640346741339,1.3900975137592113,2.051875104439364,1.0669899455349663,-0.36786224587651517,0.5304850152163887,1,0,0,0,0,0,0,0,1,0,0
300,-2.1922228029187627,0.3736114891840315,-2.399119588237669,1.8978374107532034,1.7820421290085835,-0.36786224587651517,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
301,-1.427017535986134,0.22406064068733067,0.3291167252000848,0.9736112486362393,1.0669899455349663,-1.3092551750968695,-1.3040546872825471,0,0,1,0,1,1,0,0,0,0,0
302,-0.11523707838734203,-0.22459190480277172,-0.7318640633590416,-0.7208033819115284,-0.7921457314964383,0.10283421873366197,1.264300896215963,0,1,0,0,0,0,0,1,0,0,0
303,-0.8804423453199707,1.1213657316675354,-0.12558932703954084,0.2034227802054358,0.49494819875607265,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,1,0,0,0,0,1
304,1.4151734554779152,-0.07504105630607093,-0.27715801111941607,-0.2586903008530463,-0.6491352948017148,-0.36786224587651517,0.16357707471660154,0,1,0,0,0,0,1,0,0,0,0
305,1.3058584173446826,-0.3741427532994725,0.17754804112020958,0.2034227802054358,-1.9362292250542257,0.5735306833438392,-1.3040546872825471,0,0,0,0,0,0,0,0,1,0,0
306,-1.9735927266522972,1.5700182771576379,1.238528829679336,0.2034227802054358,1.2100003822296899,-1.3092551750968695,-1.3040546872825471,0,0,1,0,0,1,0,0,0,0,0
307,0.4313381122788213,0.672713186177433,0.025979357040334373,-0.10465260716688557,-0.22010398471754455,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
